gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164844167741900,1769080770304,60.92721,0.6035714,39212,0.8752677,Valid,0.04350089,0.04036507,0.9982376,0,0,0,0.09188757,0.04023238,0.9949563,-0.0295498,0,0,Tracked,4.316344,12.12856,0.3558827,0.9999961,-0.005730081,0.04040265,0.999167,0.0295498,0,0,Tracked,4.196759,12.22832,0.3432001,0.9998838,58.7,0.4401862,1.50876,0.02050399,-0.002355292,0.7002504,-0.02255271,0.7135372,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844172743300,1769080770304,60.92721,0.604756,39213,0.8771295,Valid,0.04348552,0.04037879,0.9982377,0,0,0,0.09176063,0.0402465,0.9949675,-0.0295498,0,0,Tracked,4.313589,12.12856,0.3556555,0.9999962,-0.005666534,0.04041637,0.9991668,0.0295498,0,0,Tracked,4.196465,12.22832,0.343176,0.9998874,58.7,0.4401862,1.50876,0.02050399,-0.002355292,0.7002504,-0.02255271,0.7135372,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844177743900,1769080770315,60.93846,0.6041371,39214,0.8416641,Valid,0.04347232,0.04058034,0.9982302,0,0,0,0.09162761,0.04044787,0.9949715,-0.0295498,0,0,Tracked,4.311603,12.12856,0.3554918,0.9999964,-0.005900674,0.04061804,0.9991573,0.0295498,0,0,Tracked,4.20057,12.22832,0.3435118,0.9998909,58.7,0.4401847,1.508738,0.02057374,-0.002330736,0.7002063,-0.02253885,0.7135808,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844182736400,1769080770315,60.93846,0.6053354,39215,0.824208,Valid,0.04343224,0.0406329,0.9982297,0,0,0,0.09147463,0.04050076,0.9949834,-0.0295498,0,0,Tracked,4.308923,12.12856,0.3552708,0.9999964,-0.005861527,0.04067058,0.9991554,0.0295498,0,0,Tracked,4.200404,12.22832,0.3434981,0.9998943,58.7,0.4401847,1.508738,0.02057374,-0.002330736,0.7002063,-0.02253885,0.7135808,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844187741300,1769080770326,60.94962,0.6064434,39216,0.8567311,Valid,0.04340253,0.04066578,0.9982297,0,0,0,0.09133901,0.04053399,0.9949946,-0.0295498,0,0,Tracked,4.306446,12.12856,0.3550666,0.9999965,-0.005820104,0.04070345,0.9991543,0.0295498,0,0,Tracked,4.200313,12.22832,0.3434907,0.9998975,58.7,0.4401512,1.508746,0.02063099,-0.002424228,0.7001456,-0.02250369,0.7136413,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844192745000,1769080770326,60.94962,0.6075824,39217,0.8930888,Valid,0.04337509,0.04070074,0.9982294,0,0,0,0.09120187,0.0405693,0.9950057,-0.0295498,0,0,Tracked,4.304771,12.12856,0.3549284,0.9999967,-0.005775921,0.0407384,0.9991531,0.0295498,0,0,Tracked,4.200325,12.22832,0.3434917,0.9999007,58.7,0.4401512,1.508746,0.02063099,-0.002424228,0.7001456,-0.02250369,0.7136413,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844197746400,1769080770337,60.96066,0.6086985,39218,0.9050941,Valid,0.04334891,0.04074022,0.998229,0,0,0,0.09106737,0.0406091,0.9950164,-0.0295498,0,0,Tracked,4.303643,12.12856,0.3548355,0.9999968,-0.005733422,0.04077788,0.9991518,0.0295498,0,0,Tracked,4.200348,12.22832,0.3434936,0.9999037,58.7,0.4401397,1.508707,0.02071174,-0.002343355,0.7000933,-0.02251801,0.7136924,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844202747800,1769080770337,60.96066,0.6098245,39219,0.9209815,Valid,0.04332377,0.04077398,0.9982287,0,0,0,0.09093383,0.04064321,0.9950272,-0.0295498,0,0,Tracked,4.302655,12.12856,0.354754,0.9999968,-0.005689006,0.04081164,0.9991506,0.0295498,0,0,Tracked,4.200344,12.22832,0.3434933,0.9999067,58.7,0.4401397,1.508707,0.02071174,-0.002343355,0.7000933,-0.02251801,0.7136924,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844207748800,1769080770337,60.96066,0.6107697,39220,0.9571077,Valid,0.04328674,0.04082105,0.9982284,0,0,0,0.09081003,0.04069053,0.9950366,-0.0295498,0,0,Tracked,4.302001,12.12856,0.3547,0.999997,-0.005664034,0.04085869,0.9991489,0.0295498,0,0,Tracked,4.200427,12.22832,0.3435,0.9999096,58.7,0.4401397,1.508707,0.02071174,-0.002343355,0.7000933,-0.02251801,0.7136924,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844212741100,1769080770349,60.97244,0.6119775,39221,0.9932375,Valid,0.04324561,0.04086314,0.9982284,0,0,0,0.09065699,0.04073298,0.9950488,-0.0295498,0,0,Tracked,4.301608,12.12856,0.3546676,0.9999971,-0.005627598,0.04090076,0.9991474,0.0295498,0,0,Tracked,4.20042,12.22832,0.3434995,0.9999124,58.7,0.4400814,1.508746,0.020789,-0.002347472,0.6999913,-0.02247281,0.7137939,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844217742100,1769080770349,60.97244,0.6133469,39222,1,Valid,0.0432157,0.04093404,0.9982268,0,0,0,0.09050266,0.04080418,0.99506,-0.0295498,0,0,Tracked,4.301438,12.12856,0.3546537,0.9999971,-0.005567842,0.04097169,0.9991448,0.0295498,0,0,Tracked,4.201967,12.22832,0.343626,0.9999151,58.7,0.4400814,1.508746,0.020789,-0.002347472,0.6999913,-0.02247281,0.7137939,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844222746400,1769080770361,60.98481,0.6148939,39223,1,Valid,0.04319255,0.04101777,0.9982244,0,0,0,0.09034339,0.04088819,0.995071,-0.0295498,0,0,Tracked,4.300988,12.12856,0.3546166,0.9999973,-0.00548629,0.04105546,0.9991418,0.0295498,0,0,Tracked,4.205175,12.22832,0.3438883,0.9999177,58.7,0.4400428,1.508729,0.02087693,-0.002336083,0.6999606,-0.02246206,0.7138243,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844227747400,1769080770361,60.98481,0.6164557,39224,1,Valid,0.04316366,0.04107065,0.9982235,0,0,0,0.09017781,0.04094147,0.9950838,-0.0295498,0,0,Tracked,4.30052,12.12856,0.354578,0.9999973,-0.005409996,0.04110836,0.99914,0.0295498,0,0,Tracked,4.207356,12.22832,0.3440667,0.9999202,58.7,0.4400428,1.508729,0.02087693,-0.002336083,0.6999606,-0.02246206,0.7138243,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844232748400,1769080770370,60.9941,0.6179454,39225,1,Valid,0.04313346,0.04113011,0.9982224,0,0,0,0.09001818,0.04100129,0.9950958,-0.0295498,0,0,Tracked,4.300316,12.12856,0.3545612,0.9999974,-0.005340093,0.04116784,0.999138,0.0295498,0,0,Tracked,4.209017,12.22832,0.3442025,0.9999226,58.7,0.4399894,1.508707,0.02095041,-0.002463024,0.69987,-0.02242399,0.7139139,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844237748900,1769080770370,60.9941,0.6194133,39226,1,Valid,0.04311141,0.04118755,0.9982209,0,0,0,0.08987231,0.04105905,0.9951066,-0.0295498,0,0,Tracked,4.300205,12.12856,0.354552,0.9999975,-0.005260759,0.04122531,0.999136,0.0295498,0,0,Tracked,4.21033,12.22832,0.3443099,0.999925,58.7,0.4399894,1.508707,0.02095041,-0.002463024,0.69987,-0.02242399,0.7139139,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844242748700,1769080770381,61.00481,0.6209665,39227,1,Valid,0.04308829,0.0412461,0.9982195,0,0,0,0.08971918,0.04111795,0.995118,-0.0295498,0,0,Tracked,4.300155,12.12856,0.3545478,0.9999976,-0.00517675,0.04128389,0.9991341,0.0295498,0,0,Tracked,4.210917,12.22832,0.3443579,0.9999273,58.7,0.4399492,1.508728,0.02106733,-0.002510565,0.6998538,-0.02244794,0.7139289,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844247748200,1769080770381,61.00481,0.620331,39228,1,Valid,0.04308571,0.04141705,0.9982125,0,0,0,0.08956823,0.04128893,0.9951245,-0.0295498,0,0,Tracked,4.300206,12.12856,0.354552,0.9999976,-0.005426303,0.04145494,0.9991257,0.0295498,0,0,Tracked,4.218146,12.22832,0.3449491,0.9999295,58.7,0.4399492,1.508728,0.02106733,-0.002510565,0.6998538,-0.02244794,0.7139289,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844252749200,1769080770393,61.01657,0.6215109,39229,1,Valid,0.04304851,0.04151884,0.9982099,0,0,0,0.08942334,0.04139087,0.9951333,-0.0295498,0,0,Tracked,4.300502,12.12856,0.3545765,0.9999977,-0.005391723,0.04155676,0.9991216,0.0295498,0,0,Tracked,4.221851,12.22832,0.345252,0.9999317,58.7,0.43991,1.508816,0.02103436,-0.002569359,0.6997867,-0.02248373,0.7139933,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844257751900,1769080770393,61.01657,0.6221359,39230,0.9915385,Valid,0.04295684,0.04170703,0.998206,0,0,0,0.08927281,0.04157889,0.9951389,-0.0295498,0,0,Tracked,4.300836,12.12856,0.354604,0.9999978,-0.005448017,0.04174495,0.9991134,0.0295498,0,0,Tracked,4.225973,12.22832,0.3455891,0.9999338,58.7,0.43991,1.508816,0.02103436,-0.002569359,0.6997867,-0.02248373,0.7139933,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844262756600,1769080770393,61.01657,0.6217948,39231,0.9990376,Valid,0.04292487,0.0419261,0.9981982,0,0,0,0.08912006,0.0417978,0.9951435,-0.0295498,0,0,Tracked,4.301094,12.12856,0.3546253,0.9999979,-0.005654051,0.04196411,0.9991031,0.0295498,0,0,Tracked,4.233174,12.22832,0.3461781,0.9999359,58.7,0.43991,1.508816,0.02103436,-0.002569359,0.6997867,-0.02248373,0.7139933,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844267759300,1769080770403,61.02739,0.620573,39232,1,Valid,0.04289072,0.04205313,0.9981943,0,0,0,0.08900789,0.0419248,0.9951482,-0.0295498,0,0,Tracked,4.301342,12.12856,0.3546458,0.9999517,-0.00595401,0.04209112,0.999096,0.0295498,0,0,Tracked,4.237338,12.22832,0.3465185,0.9999378,58.7,0.4399488,1.508821,0.02105005,-0.002612282,0.6997565,-0.02242403,0.7140247,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844272762100,1769080770404,61.02739,0.6216608,39233,1,Valid,0.04286647,0.04206179,0.998195,0,0,0,0.08891737,0.04193373,0.9951559,-0.0295498,0,0,Tracked,4.30178,12.12856,0.3546818,0.9999532,-0.005878807,0.04209977,0.9990961,0.0295498,0,0,Tracked,4.236264,12.22832,0.3464307,0.9999397,58.7,0.4399488,1.508821,0.02105005,-0.002612282,0.6997565,-0.02242403,0.7140247,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844277764800,1769080770415,61.03825,0.6227211,39234,1,Valid,0.04284634,0.04207772,0.9981952,0,0,0,0.08883122,0.0419499,0.9951629,-0.0295498,0,0,Tracked,4.302815,12.12856,0.3547672,0.9999546,-0.005803952,0.04211568,0.9990959,0.0295498,0,0,Tracked,4.234876,12.22832,0.3463172,0.9999416,58.7,0.4399609,1.508825,0.02110994,-0.002683609,0.6997487,-0.02247555,0.7140304,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844282752900,1769080770415,61.03825,0.6236864,39235,1,Valid,0.04282163,0.04209263,0.9981956,0,0,0,0.08874588,0.04196503,0.9951699,-0.0295498,0,0,Tracked,4.303696,12.12856,0.3548398,0.999956,-0.005743241,0.04213057,0.9990956,0.0295498,0,0,Tracked,4.234013,12.22832,0.3462466,0.9999434,58.7,0.4399609,1.508825,0.02110994,-0.002683609,0.6997487,-0.02247555,0.7140304,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844287753000,1769080770426,61.04963,0.6241131,39236,1,Valid,0.04276866,0.04216973,0.9981946,0,0,0,0.088665,0.04204212,0.9951739,-0.0295498,0,0,Tracked,4.305282,12.12856,0.3549705,0.9999309,-0.005760061,0.04220765,0.9990923,0.0295498,0,0,Tracked,4.234108,12.22832,0.3462544,0.9999451,58.7,0.4399788,1.50883,0.02119382,-0.002691071,0.6997339,-0.02239413,0.7140476,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844292754300,1769080770426,61.04963,0.625185,39237,1,Valid,0.04273082,0.04216496,0.9981965,0,0,0,0.08855492,0.04203771,0.9951838,-0.0295498,0,0,Tracked,4.306736,12.12856,0.3550905,0.999933,-0.005708843,0.04220282,0.9990928,0.0295498,0,0,Tracked,4.234043,12.22832,0.3462491,0.9999468,58.7,0.4399788,1.50883,0.02119382,-0.002691071,0.6997339,-0.02239413,0.7140476,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844297755000,1769080770438,61.06133,0.6259517,39238,1,Valid,0.04270288,0.04214079,0.9981987,0,0,0,0.08848379,0.04201382,0.9951912,-0.0295498,0,0,Tracked,4.307341,12.12856,0.3551404,0.999935,-0.005664881,0.04217858,0.999094,0.0295498,0,0,Tracked,4.233997,12.22832,0.3462453,0.9999484,58.7,0.4399703,1.50882,0.0212566,-0.002700324,0.6997522,-0.02234543,0.714031,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844302754400,1769080770438,61.06133,0.6266016,39239,1,Valid,0.04268252,0.04210163,0.9982012,0,0,0,0.0884316,0.04197494,0.9951975,-0.0295498,0,0,Tracked,4.307092,12.12856,0.3551198,0.9999371,-0.005619667,0.04213937,0.9990959,0.0295498,0,0,Tracked,4.233996,12.22832,0.3462452,0.99995,58.7,0.4399703,1.50882,0.0212566,-0.002700324,0.6997522,-0.02234543,0.714031,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844307755100,1769080770438,61.06133,0.6251371,39240,0.9832489,Valid,0.04258515,0.04210139,0.9982054,0,0,0,0.08841086,0.0419746,0.9951993,-0.0295498,0,0,Tracked,4.305553,12.12856,0.354993,0.999928,-0.005861263,0.04213889,0.9990945,0.0295498,0,0,Tracked,4.238691,12.22832,0.3466292,0.9999515,58.7,0.4399703,1.50882,0.0212566,-0.002700324,0.6997522,-0.02234543,0.714031,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844312755800,1769080770447,61.07156,0.6254118,39241,0.9603403,Valid,0.04257141,0.04204251,0.9982085,0,0,0,0.08840528,0.0419159,0.9952022,-0.0295498,0,0,Tracked,4.304521,12.12856,0.3549078,0.9999302,-0.005825402,0.04207994,0.9990973,0.0295498,0,0,Tracked,4.238626,12.22832,0.3466238,0.999953,58.7,0.4399137,1.508817,0.021312,-0.002700785,0.6997591,-0.02223026,0.7140279,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844317756200,1769080770447,61.07156,0.6256626,39242,0.9620119,Valid,0.04256447,0.04198424,0.9982112,0,0,0,0.08840748,0.04185778,0.9952045,-0.0295498,0,0,Tracked,4.303743,12.12856,0.3548437,0.9999273,-0.005785356,0.04202162,0.9991,0.0295498,0,0,Tracked,4.238766,12.22832,0.3466353,0.9999545,58.7,0.4399137,1.508817,0.021312,-0.002700785,0.6997591,-0.02223026,0.7140279,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844322756000,1769080770460,61.08274,0.6240852,39243,0.9158779,Valid,0.04266521,0.04202867,0.998205,0,0,0,0.08842935,0.04190217,0.9952007,-0.0295498,0,0,Tracked,4.303291,12.12856,0.3548064,0.9998936,-0.006001798,0.04206622,0.9990968,0.0295498,0,0,Tracked,4.246544,12.22832,0.3472714,0.9999558,58.7,0.4399032,1.508805,0.02144371,-0.002564545,0.6997802,-0.02221438,0.7140082,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844327755800,1769080770460,61.08274,0.6246006,39244,0.8799129,Valid,0.04269689,0.04198447,0.9982055,0,0,0,0.08845873,0.04185806,0.9952,-0.0295498,0,0,Tracked,4.302981,12.12856,0.3547809,0.9998914,-0.005894117,0.04202206,0.9990993,0.0295498,0,0,Tracked,4.247564,12.22832,0.3473548,0.9999572,58.7,0.4399032,1.508805,0.02144371,-0.002564545,0.6997802,-0.02221438,0.7140082,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844332756200,1769080770470,61.09369,0.6250544,39245,0.8735833,Valid,0.04273938,0.04194982,0.9982052,0,0,0,0.08849853,0.04182344,0.9951979,-0.0295498,0,0,Tracked,4.302672,12.12856,0.3547554,0.9998947,-0.005785395,0.04198748,0.9991014,0.0295498,0,0,Tracked,4.249688,12.22832,0.3475285,0.9999585,58.7,0.4399639,1.508838,0.02143572,-0.002565871,0.6997831,-0.02209467,0.714009,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844337762000,1769080770470,61.09369,0.6253811,39246,0.865138,Valid,0.04276577,0.04192926,0.9982049,0,0,0,0.08853749,0.04180285,0.9951953,-0.0295498,0,0,Tracked,4.30249,12.12856,0.3547404,0.9998532,-0.005696791,0.04196698,0.9991028,0.0295498,0,0,Tracked,4.252559,12.22832,0.3477632,0.9999598,58.7,0.4399639,1.508838,0.02143572,-0.002565871,0.6997831,-0.02209467,0.714009,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844342762400,1769080770482,61.10535,0.6258769,39247,0.8910845,Valid,0.04279389,0.04191308,0.9982044,0,0,0,0.08856876,0.04178664,0.9951932,-0.0295498,0,0,Tracked,4.302438,12.12856,0.3547361,0.9998061,-0.005590507,0.04195085,0.999104,0.0295498,0,0,Tracked,4.255635,12.22832,0.3480148,0.999961,58.7,0.4399878,1.508813,0.02149371,-0.002522764,0.6997579,-0.02197738,0.7140375,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844347759900,1769080770482,61.10535,0.6264281,39248,0.9065481,Valid,0.04282694,0.04190699,0.9982032,0,0,0,0.08860408,0.04178051,0.9951903,-0.0295498,0,0,Tracked,4.302546,12.12856,0.354745,0.9998019,-0.005471915,0.04194485,0.9991049,0.0295498,0,0,Tracked,4.257718,12.22832,0.3481852,0.9999622,58.7,0.4399878,1.508813,0.02149371,-0.002522764,0.6997579,-0.02197738,0.7140375,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844352759500,1769080770493,61.11645,0.6255592,39249,0.9081203,Valid,0.04280389,0.04193271,0.9982031,0,0,0,0.08862986,0.041806,0.9951869,-0.0295498,0,0,Tracked,4.302637,12.12856,0.3547525,0.9997755,-0.005576845,0.04197052,0.9991033,0.0295498,0,0,Tracked,4.265818,12.22832,0.3488475,0.9999633,58.7,0.440012,1.508815,0.02152102,-0.002414718,0.6997392,-0.02195467,0.7140568,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844357759600,1769080770493,61.11645,0.6263173,39250,0.8965858,Valid,0.04284002,0.0419086,0.9982026,0,0,0,0.08864788,0.04178196,0.9951863,-0.0295498,0,0,Tracked,4.303534,12.12856,0.3548265,0.999762,-0.005444436,0.04194649,0.999105,0.0295498,0,0,Tracked,4.266441,12.22832,0.3488985,0.9999645,58.7,0.440012,1.508815,0.02152102,-0.002414718,0.6997392,-0.02195467,0.7140568,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844362761700,1769080770493,61.11645,0.6271778,39251,0.9106074,Valid,0.04288939,0.04188341,0.9982015,0,0,0,0.0886773,0.04175683,0.9951848,-0.0295498,0,0,Tracked,4.304503,12.12856,0.3549064,0.9997585,-0.005285471,0.0419214,0.9991069,0.0295498,0,0,Tracked,4.267932,12.22832,0.3490204,0.9999655,58.7,0.440012,1.508815,0.02152102,-0.002414718,0.6997392,-0.02195467,0.7140568,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844367762100,1769080770504,61.1274,0.6278812,39252,0.9335942,Valid,0.04294822,0.04186339,0.9981998,0,0,0,0.08872733,0.04173679,0.9951811,-0.0295498,0,0,Tracked,4.306654,12.12856,0.3550837,0.9997655,-0.005129598,0.0419015,0.9991086,0.0295498,0,0,Tracked,4.26961,12.22832,0.3491577,0.9999666,58.7,0.4400445,1.508881,0.02147056,-0.002294247,0.6997046,-0.02202595,0.7140889,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844372762800,1769080770504,61.1274,0.6285237,39253,0.9303749,Valid,0.04302187,0.04183096,0.998198,0,0,0,0.08879192,0.04170435,0.9951767,-0.0295498,0,0,Tracked,4.309781,12.12856,0.3553415,0.9997308,-0.004968388,0.04186921,0.9991108,0.0295498,0,0,Tracked,4.271286,12.22832,0.3492947,0.9999676,58.7,0.4400445,1.508881,0.02147056,-0.002294247,0.6997046,-0.02202595,0.7140889,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844377767000,1769080770515,61.13825,0.6293607,39254,0.9222096,Valid,0.043084,0.04177568,0.9981977,0,0,0,0.08883031,0.04164921,0.9951756,-0.0295498,0,0,Tracked,4.31192,12.12856,0.3555179,0.9996752,-0.004804794,0.04181403,0.9991139,0.0295498,0,0,Tracked,4.274103,12.22832,0.3495251,0.9999686,58.7,0.4400665,1.50887,0.02154232,-0.002402029,0.6997176,-0.02211956,0.714073,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844382765700,1769080770515,61.13825,0.6281608,39255,0.8977664,Valid,0.04303309,0.04173004,0.9982018,0,0,0,0.088852,0.04160354,0.9951756,-0.0295498,0,0,Tracked,4.313543,12.12856,0.3556517,0.9996446,-0.004962096,0.04176822,0.999115,0.0295498,0,0,Tracked,4.282938,12.22832,0.3502476,0.9999696,58.7,0.4400665,1.50887,0.02154232,-0.002402029,0.6997176,-0.02211956,0.714073,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844387765800,1769080770526,61.14938,0.6287341,39256,0.8811656,Valid,0.04306787,0.04164019,0.998204,0,0,0,0.08887702,0.04151392,0.9951771,-0.0295498,0,0,Tracked,4.316809,12.12856,0.355921,0.999532,-0.00485119,0.04167837,0.9991193,0.0295498,0,0,Tracked,4.283552,12.22832,0.3502978,0.9999705,58.7,0.440127,1.508949,0.02158661,-0.002665119,0.6997166,-0.02227873,0.7140681,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844392765900,1769080770526,61.14938,0.629307,39257,0.8829529,Valid,0.04310831,0.04153604,0.9982066,0,0,0,0.08890866,0.04141004,0.9951786,-0.0295498,0,0,Tracked,4.319258,12.12856,0.3561229,0.9994794,-0.004733814,0.04157422,0.9991242,0.0295498,0,0,Tracked,4.28459,12.22832,0.3503827,0.9999714,58.7,0.440127,1.508949,0.02158661,-0.002665119,0.6997166,-0.02227873,0.7140681,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844397765800,1769080770537,61.1602,0.6299097,39258,0.8888801,Valid,0.04315095,0.04142268,0.9982095,0,0,0,0.08894178,0.04129697,0.9951804,-0.0295498,0,0,Tracked,4.320988,12.12856,0.3562655,0.9994783,-0.004610688,0.04146085,0.9991295,0.0295498,0,0,Tracked,4.286926,12.22832,0.3505737,0.9999723,58.7,0.4401652,1.508964,0.02165586,-0.002850521,0.6997575,-0.02247709,0.7140211,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844402765900,1769080770537,61.1602,0.6298994,39259,0.8827254,Valid,0.04325292,0.04139161,0.9982064,0,0,0,0.08908663,0.04126565,0.9951687,-0.0295498,0,0,Tracked,4.322633,12.12856,0.3564011,0.9994087,-0.004466211,0.04142997,0.9991314,0.0295498,0,0,Tracked,4.290109,12.22832,0.350834,0.9999731,58.7,0.4401652,1.508964,0.02165586,-0.002850521,0.6997575,-0.02247709,0.7140211,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844407766200,1769080770548,61.17147,0.6301255,39260,0.8973983,Valid,0.04335784,0.0413074,0.9982053,0,0,0,0.08920611,0.04118144,0.9951615,-0.0295498,0,0,Tracked,4.323665,12.12856,0.3564863,0.9992949,-0.004312142,0.04134589,0.9991356,0.0295498,0,0,Tracked,4.29275,12.22832,0.35105,0.999974,58.7,0.4401858,1.508927,0.02172755,-0.00292108,0.6997708,-0.02249031,0.7140074,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844412766100,1769080770548,61.17147,0.6274695,39261,0.8705685,Valid,0.04351518,0.0413028,0.9981986,0,0,0,0.08935137,0.04117659,0.9951487,-0.0295498,0,0,Tracked,4.324391,12.12856,0.3565461,0.9991788,-0.004562285,0.04134152,0.9991347,0.0295498,0,0,Tracked,4.305087,12.22832,0.3520589,0.9999747,58.7,0.4401858,1.508927,0.02172755,-0.00292108,0.6997708,-0.02249031,0.7140074,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844417766200,1769080770548,61.17147,0.6272734,39262,0.8797814,Valid,0.04362222,0.04116957,0.9981995,0,0,0,0.08949124,0.04104345,0.9951416,-0.0295498,0,0,Tracked,4.325193,12.12856,0.3566123,0.9991004,-0.004450695,0.04120838,0.9991407,0.0295498,0,0,Tracked,4.305136,12.22832,0.3520629,0.9999755,58.7,0.4401858,1.508927,0.02172755,-0.00292108,0.6997708,-0.02249031,0.7140074,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844422773900,1769080770559,61.18267,0.6250411,39263,0.8707563,Valid,0.04379699,0.04117671,0.9981915,0,0,0,0.08963224,0.04105036,0.9951286,-0.0295498,0,0,Tracked,4.328351,12.12856,0.3568726,0.999044,-0.004644669,0.04121581,0.9991395,0.0295498,0,0,Tracked,4.312805,12.22832,0.35269,0.9999763,58.7,0.4401896,1.508917,0.02175512,-0.00291814,0.6998253,-0.02261009,0.7139501,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844427773800,1769080770559,61.18267,0.6250368,39264,0.8404621,Valid,0.04391214,0.04108158,0.9981904,0,0,0,0.08976933,0.04095522,0.9951202,-0.0295498,0,0,Tracked,4.336598,12.12856,0.3575526,0.9989717,-0.004507124,0.04112082,0.999144,0.0295498,0,0,Tracked,4.312788,12.22832,0.3526887,0.999977,58.7,0.4401896,1.508917,0.02175512,-0.00291814,0.6998253,-0.02261009,0.7139501,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844432771000,1769080770571,61.1952,0.6241408,39265,0.8200923,Valid,0.04398503,0.04107469,0.9981874,0,0,0,0.08992083,0.04094793,0.9951068,-0.0295498,0,0,Tracked,4.341846,12.12856,0.3579852,0.998876,-0.004489987,0.04111407,0.9991444,0.0295498,0,0,Tracked,4.313993,12.22832,0.3527871,0.9999777,58.7,0.4401935,1.508913,0.02171453,-0.002892316,0.6998174,-0.02262825,0.7139574,None,False,ImageFixationCross,Succeeded,0,High,Medium
1000164844437771300,1769080770571,61.1952,0.6223271,39266,0.7804703,Valid,0.04421625,0.04111081,0.9981757,0,0,0,0.09005444,0.04098385,0.9950932,-0.0295498,0,0,Tracked,4.344914,12.12856,0.3582383,0.9987378,-0.004630928,0.04115061,0.9991422,0.0295498,0,0,Tracked,4.33324,12.22832,0.3543611,0.9999784,58.7,0.4401935,1.508913,0.02171453,-0.002892316,0.6998174,-0.02262825,0.7139574,None,False,ImageFixationCross,Succeeded,0,High,Medium
